,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
7726,1237155383141171200,131640,2700,126,1,3,9,23,2020,1,-3,0,1,1,0,258958,258958.0,0.0
7727,1246757070436593666,77210,150,400,7,4,5,11,2020,1,-3,2,3,1,44243,36105,12035.0,22121.5
7728,1220742711734566912,19089,1826,911,5,1,24,16,2020,1,-2,0,0,2,0,0,0.0,0.0
7729,1214966757695336453,205515,1415,63,3,1,8,17,2020,1,-1,1,1,0,1,1,1.0,1.0
7730,1236253904649818113,63790,48515,12,6,3,7,11,2020,1,-2,0,4,0,0,13156,3289.0,0.0
7731,1232364938569625600,26574,28284,31,2,2,25,18,2020,2,-2,0,1,0,0,883,883.0,0.0
7732,1237910703253716992,5800,94,101,4,3,12,1,2020,1,-1,1,4,0,13927,984,246.0,13927.0
7733,1251646017063153664,994,566,47,6,4,18,22,2020,1,-3,0,0,0,0,0,0.0,0.0
7734,1197190754084499458,54408,4823,125,3,11,20,16,2019,1,-1,0,0,0,0,0,0.0,0.0
7735,1237187145061642240,875,521,114,2,3,10,1,2020,1,-1,0,3,1,0,18765,6255.0,0.0
7736,1242891249549561857,2436902,384,133,3,3,25,19,2020,3,-1,2,1,0,2495,22891,22891.0,1247.5
7737,1194449410035335169,7130,2365,45,3,11,13,2,2019,1,-1,0,0,0,0,0,0.0,0.0
7738,1244440284642938880,108,32,10,1,3,30,1,2020,3,-2,2,1,0,4999,114,114.0,2499.5
7739,1251098054654152704,680,3,37,5,4,17,10,2020,3,-1,0,2,0,0,9,4.5,0.0
7740,1248256860488114180,172092,2787,1778,4,4,9,14,2020,1,-1,0,0,2,0,0,0.0,0.0
7741,1223929344952717313,126,68,511,7,2,2,11,2020,1,-1,0,0,2,0,0,0.0,0.0
7742,1203037413397938176,18936,38,59,5,12,6,19,2019,2,-1,0,0,0,0,0,0.0,0.0
7743,1251876205701279745,133,337,2284,7,4,19,14,2020,1,-1,0,1,2,0,20,20.0,0.0
7744,1182857661441826818,8216,1382,132,6,10,12,3,2019,2,-2,0,0,0,0,0,0.0,0.0
7745,1254551600485617666,2638,3260,7,7,4,26,23,2020,3,-1,4,5,0,134980,259233,51846.6,33745.0
7746,1191118137384681473,66531,439,747,7,11,3,22,2019,1,-4,0,0,2,0,0,0.0,0.0
7747,1239308809312534529,3399,711,166,7,3,15,21,2020,2,-1,0,4,1,0,79,19.75,0.0
7748,1241046970334150662,181109,505,71,5,3,20,17,2020,2,-1,0,0,0,0,0,0.0,0.0
7749,1242372851316989953,1220400,468,3833,2,3,24,8,2020,2,-1,0,1,3,0,1935,1935.0,0.0
7750,1240675655475478529,45623994,896,295,4,3,19,16,2020,1,-1,0,0,2,0,0,0.0,0.0
7751,1244673760235487232,15945,973,72,1,3,30,17,2020,1,-2,0,2,0,0,207223,103611.5,0.0
7752,1235721967396720640,11706,1112,139,5,3,6,0,2020,1,-1,0,2,0,0,259284,129642.0,0.0
7753,1210971469624139776,9150,2019,245,6,12,28,17,2019,4,-1,0,4,2,0,2095,523.75,0.0
7754,1241078968310210563,469527,180,66,5,3,20,19,2020,3,-3,1,4,1,1,44547,11136.75,1.0
7755,1242868706809720832,2160,732,33,3,3,25,17,2020,1,-1,0,0,0,0,0,0.0,0.0
7756,1252153806227464193,4545,205,15,1,4,20,8,2020,1,-1,0,2,0,0,45425,22712.5,0.0
7757,1254746377315368961,7915,4200,41,1,4,27,12,2020,3,-3,2,5,0,12491,253232,50646.4,6245.5
7758,1223417460159737856,533,2284,65,6,2,1,1,2020,1,-1,0,0,0,0,0,0.0,0.0
7759,1251512654247706629,157764,1579,1402,6,4,18,14,2020,1,-1,0,0,2,0,0,0.0,0.0
7760,1212211202580873217,18607,0,268,3,1,1,3,2020,1,-3,1,0,1,133503,0,0.0,133503.0
7761,1239633443492958209,258535,3606,284,1,3,16,19,2020,3,-1,0,0,1,0,0,0.0,0.0
7762,1247977473285017600,2597,913,41,3,4,8,19,2020,1,-3,5,1,0,2150,122,122.0,430.0
7763,1246168514102210563,7909,1660,249,5,4,3,20,2020,1,-4,0,0,1,0,0,0.0,0.0
7764,1231363286475661312,4924,2382,184,6,2,22,23,2020,3,-3,1,3,2,12,70,23.33333333333333,12.0
7765,1251472543212613632,2271061,249,607,6,4,18,11,2020,2,-1,1,2,1,882,259023,129511.5,882.0
7766,1239166959620677632,953832,428,63,7,3,15,12,2020,1,-2,4,0,0,376,0,0.0,94.0
7767,1219583879427821568,40447,26229,87,2,1,21,11,2020,1,-3,0,0,0,0,0,0.0,0.0
7768,1231319394816577536,2096,994,150,6,2,22,20,2020,1,-3,0,0,2,0,0,0.0,0.0
7769,1240508367409418242,150190,127,75,4,3,19,5,2020,1,-1,0,1,0,0,1665,1665.0,0.0
7770,1250804926504026113,14517,13700,54,4,4,16,15,2020,2,-3,0,2,0,0,258967,129483.5,0.0
7771,1223316512754356225,55461,57527,30,5,1,31,18,2020,1,-1,0,3,0,0,5122,1707.333333333333,0.0
7772,1215651485981331456,62880,50,722,5,1,10,15,2020,1,-1,0,1,2,0,1254,1254.0,0.0
7773,1243183373897498624,6492465,311,1268,4,3,26,14,2020,3,-3,0,2,2,0,646,323.0,0.0
7774,1249783986634752003,7819,664,157,1,4,13,19,2020,3,-4,0,0,0,0,0,0.0,0.0
7775,1248628995261898752,557541,125263,292,5,4,10,15,2020,1,-1,0,0,2,0,0,0.0,0.0
7776,1202030327469768704,9106,2000,192,3,12,4,1,2019,2,-1,0,1,1,0,24,24.0,0.0
7777,1231772170696552448,1769574,672,261,1,2,24,2,2020,1,-1,0,2,2,0,206353,103176.5,0.0
7778,1237189654857875457,79083,263,64,2,3,10,1,2020,1,-1,0,1,0,0,411,411.0,0.0
7779,1195859189966372865,172300,2760,245,7,11,17,0,2019,1,-1,1,0,2,43,0,0.0,43.0
7780,1181298131058618368,21831,941,899,1,10,7,19,2019,2,-1,0,0,2,0,0,0.0,0.0
7781,1237047237320085504,8144,1958,177,1,3,9,16,2020,2,-2,0,0,1,0,0,0.0,0.0
7782,1243861796374614016,1079,791,107,6,3,28,11,2020,3,-1,0,0,0,0,0,0.0,0.0
7783,1244562516207964162,1721,298,36,1,3,30,9,2020,2,-1,0,0,0,0,0,0.0,0.0
7784,1243473983074381825,3935,1082,34,5,3,27,9,2020,1,-1,1,0,0,234,0,0.0,234.0
7785,1228747497654423554,15930,15713,15,6,2,15,18,2020,2,-2,0,0,0,0,0,0.0,0.0
7786,1200069176636821505,3392,500,118,4,11,28,15,2019,2,-1,0,0,0,0,0,0.0,0.0
7787,1255260709799280649,2693,1590,319,2,4,28,22,2020,2,-3,0,0,2,0,0,0.0,0.0
7788,1241002646653284353,35279,21969,46,5,3,20,14,2020,1,-2,0,1,0,0,6384,6384.0,0.0
7789,1194073021339717633,3230,4846,114,2,11,12,2,2019,1,-1,0,0,0,0,0,0.0,0.0
7790,1240778889229668352,1392357,544,104,4,3,19,23,2020,1,-1,0,0,0,0,0,0.0,0.0
7791,1241068791339134977,2101156,812,29,5,3,20,18,2020,1,-1,0,0,0,0,0,0.0,0.0
7792,1241695874746445824,45339,1866,138,7,3,22,11,2020,2,-1,0,5,0,0,20372,4074.4,0.0
7793,1240049944280498176,146410,70888,234,2,3,17,22,2020,1,-4,0,0,0,0,0,0.0,0.0
7794,1188628964539064320,103325,18678,10,1,10,28,1,2019,1,-3,0,0,0,0,0,0.0,0.0
7795,1252820941698023430,319870,4494,436,3,4,22,4,2020,1,-3,0,0,2,0,0,0.0,0.0
7796,1248508507676082176,122567,45,539,5,4,10,7,2020,2,-1,1,0,2,16558,0,0.0,16558.0
7797,1253577618072322049,130601,136,273,5,4,24,6,2020,1,-1,1,0,2,8,0,0.0,8.0
7798,1251018421556428800,134977,2699,311,5,4,17,5,2020,1,-1,1,0,1,11,0,0.0,11.0
7799,1252270735462039552,189956,15880,5996,1,4,20,16,2020,2,-4,0,0,3,0,0,0.0,0.0
7800,1228508717575880704,1591070,233754,287,6,2,15,2,2020,1,-3,0,0,2,0,0,0.0,0.0
7801,1193212853639143424,9100522,556,545,6,11,9,17,2019,1,-4,0,0,1,0,0,0.0,0.0
7802,1193842065148219392,1356,38,10,1,11,11,10,2019,2,-1,0,1,0,0,80,80.0,0.0
7803,1255557593185103873,884,1158,273,3,4,29,18,2020,1,-1,1,0,2,119,0,0.0,119.0
7804,1241047772956176387,14812,3075,84,5,3,20,17,2020,1,-3,0,0,0,0,0,0.0,0.0
7805,1194581257335783431,93506,3486,277,3,11,13,11,2019,2,-3,0,0,1,0,0,0.0,0.0
7806,1242709850003361792,6099,5973,181,3,3,25,7,2020,1,-1,0,2,0,0,1482,741.0,0.0
7807,1223079421416001539,314176,978,149,5,1,31,3,2020,2,-3,0,0,2,0,0,0.0,0.0
7808,1232817429543297026,59114,32376,51,3,2,26,23,2020,1,-1,0,0,0,0,0,0.0,0.0
7809,1191485654653382656,103264,103626,49,1,11,4,22,2019,1,-1,0,1,0,0,2147,2147.0,0.0
7810,1237201286082297858,60491,3100,842,2,3,10,2,2020,1,-1,2,0,2,87,0,0.0,43.5
7811,1239366869292728321,197007,692,170,1,3,16,1,2020,3,-4,0,0,1,0,0,0.0,0.0
7812,1208281869348945920,4277,3975,65,6,12,21,7,2019,2,-1,0,0,0,0,0,0.0,0.0
7813,1241813014451453953,7806,571,214,7,3,22,19,2020,1,-1,0,3,1,0,464719,154906.33333333337,0.0
7814,1223678325769625603,1556,629,211,6,2,1,18,2020,2,-3,0,3,1,0,174,58.0,0.0
7815,1242517241108680705,30503,109,117,2,3,24,18,2020,2,-1,1,4,1,26206,54330,13582.5,26206.0
7816,1250119944559374337,322738,488,149,2,4,14,17,2020,3,-1,3,4,0,11,32151,8037.75,3.6666666666666665
7817,1252941924975235074,1346970,54,30,3,4,22,12,2020,1,-1,1,6,0,3,33431,5571.833333333332,3.0
7818,1246032299348631552,168764,44,2212,5,4,3,11,2020,3,-1,1,1,3,5147,4314,4314.0,5147.0
7819,1242561204687712261,129463,3919,275,2,3,24,21,2020,1,-1,0,0,2,0,0,0.0,0.0
7820,1238561813190582272,206,267,581,5,3,13,20,2020,2,-3,1,0,1,2,0,0.0,2.0
7821,1212730854780350464,11670,703,35246,4,1,2,13,2020,2,-4,0,0,3,0,0,0.0,0.0
7822,1196922394356670464,1281,313,167,2,11,19,22,2019,3,-1,1,0,0,3,0,0.0,3.0
7823,1192714585704484865,959,1190,73,5,11,8,8,2019,1,-2,1,1,0,23,45,45.0,23.0
7824,1240445242953867264,73,96,83,4,3,19,1,2020,2,-1,0,12,0,0,250088,20840.666666666668,0.0
7825,1249391521293574145,56937,1982,110,7,4,12,17,2020,2,-3,0,0,1,0,0,0.0,0.0
7826,1241909351922597891,851538,282,153,1,3,23,2,2020,1,-1,0,0,0,0,0,0.0,0.0
7827,1206940660869283841,46654,41482,60,2,12,17,14,2019,2,-1,0,0,0,0,0,0.0,0.0
7828,1239545927259639809,582,613,4,1,3,16,13,2020,1,-1,1,1,0,86,635,635.0,86.0
7829,1236712256534167552,83,279,24,7,3,8,17,2020,1,-1,4,0,0,14930,0,0.0,3732.5
7830,1248419534215589890,2736355,511,3328,5,4,10,1,2020,3,-3,0,0,2,0,0,0.0,0.0
7831,1253031120591036416,10668,261,71,3,4,22,18,2020,1,-2,0,2,0,0,258960,129480.0,0.0
7832,1193097945274449921,2777,1665,79,6,11,9,9,2019,1,-1,1,2,0,1525,2136,1068.0,1525.0
7833,1197340225846026240,11342,473,558,4,11,21,2,2019,2,-3,0,0,2,0,0,0.0,0.0
7834,1224646816299388929,12391,609,23,2,2,4,10,2020,2,-1,0,1,0,0,3,3.0,0.0
7835,1255093680035319809,10461812,370,410,2,4,28,11,2020,1,-1,0,0,2,0,0,0.0,0.0
7836,1187731186040410113,532428,80369,1196,5,10,25,14,2019,1,-4,0,1,2,0,11,11.0,0.0
7837,1240779807614435328,6093,174,109,4,3,19,23,2020,2,-2,2,0,0,609,0,0.0,304.5
7838,1247384809548046336,369719,59049,2896,2,4,7,4,2020,2,-4,0,0,2,0,0,0.0,0.0
7839,1250643784565547009,52203,1268,105,4,4,16,4,2020,2,-1,0,0,1,0,0,0.0,0.0
7840,1239657965868761089,12424,11300,47,1,3,16,21,2020,2,-4,0,4,1,0,1270,317.5,0.0
7841,1206050184196755456,1481,458,55,7,12,15,3,2019,1,-1,0,0,0,0,0,0.0,0.0
7842,1241511624185458688,48740,3436,47,6,3,21,23,2020,1,-1,1,0,0,133503,0,0.0,133503.0
7843,1228382155778162688,805,385,117,5,2,14,18,2020,2,-4,0,0,2,0,0,0.0,0.0
7844,1236378574715793409,1708,8,12,6,3,7,19,2020,1,-1,0,0,0,0,0,0.0,0.0
7845,1240617899993247745,5149,109,20,4,3,19,12,2020,1,-3,0,0,0,0,0,0.0,0.0
7846,1220559789173825537,7033536,4595,174,5,1,24,4,2020,1,-3,0,2,1,0,470,235.0,0.0
7847,1254737522229415936,13168,3969,433,1,4,27,11,2020,1,-3,0,0,2,0,0,0.0,0.0
7848,1239211566018506752,24791,1881,48,7,3,15,15,2020,3,-1,0,1,1,0,8655,8655.0,0.0
7849,1242954897672241158,88,367,40,3,3,25,23,2020,2,-1,2,0,0,193,0,0.0,96.5
7850,1250558649535258624,9226,193,220,3,4,15,22,2020,1,-1,0,0,0,0,0,0.0,0.0
7851,1250667175687237635,734,101,1,4,4,16,6,2020,2,-1,0,0,0,0,0,0.0,0.0
7852,1243586429541900288,2091,230,40,5,3,27,17,2020,1,-1,2,7,0,1484,252791,36113.0,742.0
7853,1208689867909001216,259692,65495,190,7,12,22,10,2019,3,-1,0,0,1,0,0,0.0,0.0
7854,1202711965644267520,4145,999,143,4,12,5,22,2019,2,-1,0,0,0,0,0,0.0,0.0
7855,1239535499351666688,676,451,38,1,3,16,12,2020,1,-1,0,0,0,0,0,0.0,0.0
7856,1190309014472679424,729305,28,505,5,11,1,16,2019,1,-3,0,0,1,0,0,0.0,0.0
7857,1182149940232912896,1467,1215,58,4,10,10,4,2019,1,-1,0,0,2,0,0,0.0,0.0
7858,1235035346116714498,16247,1255,1072,3,3,4,2,2020,2,-4,0,0,1,0,0,0.0,0.0
7859,1247902771744919558,483,396,8,3,4,8,15,2020,2,-1,0,1,0,0,50,50.0,0.0
7860,1252198239899660288,1397265,12,32,1,4,20,11,2020,1,-1,0,5,0,0,296277,59255.4,0.0
7861,1181458874328633345,19653,477,29,2,10,8,6,2019,3,-1,1,0,0,101,0,0.0,101.0
7862,1248053204283097088,609,560,182,4,4,9,1,2020,1,-2,0,0,1,0,0,0.0,0.0
7863,1245665449234370561,6120,271,715,4,4,2,10,2020,1,-2,0,0,2,0,0,0.0,0.0
7864,1240979958219943942,270104,0,1798,5,3,20,12,2020,1,-1,0,1,2,0,52933,52933.0,0.0
7865,1238996514094997507,212867,132670,44,7,3,15,1,2020,2,-1,1,3,0,1464,2669,889.6666666666665,1464.0
7866,1248016279379664899,533707,304,3955,3,4,8,22,2020,1,-3,0,0,2,0,0,0.0,0.0
7867,1238826551170306048,22976,3609,1732,6,3,14,13,2020,2,-3,0,1,2,0,1180,1180.0,0.0
7868,1253891107370352641,40202,39090,163,6,4,25,3,2020,1,-1,0,0,1,0,0,0.0,0.0
7869,1179420360082690048,1107373,2371,30,3,10,2,15,2019,1,-1,0,0,0,0,0,0.0,0.0
7870,1243571977748647942,228,468,78,5,3,27,16,2020,2,-1,6,2,0,24,3,1.5,4.0
7871,1241074124753186817,113485,740,147,5,3,20,18,2020,1,-1,0,0,0,0,0,0.0,0.0
7872,1247211048916025350,54091,48513,120,1,4,6,17,2020,3,-1,0,0,2,0,0,0.0,0.0
7873,1252964877502541824,2253,308,521,3,4,22,14,2020,3,-1,0,0,2,0,0,0.0,0.0
7874,1254182527180431360,20409,30,1032,6,4,25,22,2020,2,-1,1,2,2,12556,258972,129486.0,12556.0
7875,1238621683717746690,645158,7432,3094,6,3,14,0,2020,1,-1,0,0,2,0,0,0.0,0.0
7876,1250686680438198278,4470,236,40,4,4,16,7,2020,2,-1,0,0,0,0,0,0.0,0.0
7877,1248195074246115329,14170,476,3836,4,4,9,10,2020,1,-1,0,0,2,0,0,0.0,0.0
7878,1247318032684183552,183596,731,192,2,4,7,0,2020,1,-1,0,0,0,0,0,0.0,0.0
7879,1213829378435497984,10774,174,40,7,1,5,14,2020,1,-4,0,0,0,0,0,0.0,0.0
7880,1232140072562102272,120866,791,6206,2,2,25,3,2020,1,-3,0,3,3,0,212,70.66666666666667,0.0
7881,1215246543583727616,10494,99,140,4,1,9,12,2020,1,-1,0,0,2,0,0,0.0,0.0
7882,1244480414279925762,5847,3653,103,1,3,30,4,2020,2,-1,0,0,0,0,0,0.0,0.0
7883,1239688739686944770,8460,9219,148,1,3,16,23,2020,2,-2,0,0,2,0,0,0.0,0.0
7884,1246918740056424449,268130,11886,35,7,4,5,21,2020,1,-4,1,0,0,3056,0,0.0,3056.0
7885,1179940533512179712,10654,2602,42,5,10,4,2,2019,1,-1,1,1,0,1563,7987,7987.0,1563.0
7886,1209660928096165892,2076,608,778,3,12,25,2,2019,3,-3,0,0,2,0,0,0.0,0.0
7887,1240623123462074371,5136,341,115,4,3,19,12,2020,3,-2,2,1,0,134433,205754,205754.0,67216.5
7888,1245438286405021696,20640,3,84,3,4,1,19,2020,3,-1,0,0,0,0,0,0.0,0.0
7889,1178824371542134786,351946,406,81,2,10,1,0,2019,1,-3,0,0,0,0,0,0.0,0.0
7890,1242731474190766081,3767,990,1652,3,3,25,8,2020,2,-2,2,0,2,2177,0,0.0,1088.5
7891,1215627105091719169,1335,691,107,5,1,10,13,2020,2,-2,0,0,0,0,0,0.0,0.0
7892,1241176643462295552,113034,60704,216,6,3,21,1,2020,2,-1,0,0,2,0,0,0.0,0.0
7893,1254047724372099074,6993,3535,89,6,4,25,14,2020,1,-1,1,0,1,4,0,0.0,4.0
7894,1232563992834576388,22,3,62,3,2,26,7,2020,1,-1,6,5,2,3439,1458,291.6,573.1666666666666
7895,1230807157655908353,209786,656,691,5,2,21,10,2020,2,-1,0,0,2,0,0,0.0,0.0
7896,1253841984076292096,17718,845,447,6,4,25,0,2020,1,-3,0,4,2,0,29010,7252.5,0.0
7897,1242155391514968065,1284,513,1011,1,3,23,18,2020,2,-4,0,1,2,0,286,286.0,0.0
7898,1251933605716209664,519057,113,655,7,4,19,18,2020,2,-3,0,0,2,0,0,0.0,0.0
7899,1221471250565828608,7276,502,12,7,1,26,16,2020,1,-1,0,1,0,0,205754,205754.0,0.0
7900,1242434873266180097,831,800,21,2,3,24,12,2020,2,-3,1,1,0,19,80,80.0,19.0
7901,1241667537705652225,557,62,32,7,3,22,10,2020,1,-1,1,0,0,220,0,0.0,220.0
7902,1250566848501788672,59,1,44,3,4,15,23,2020,1,-1,3,2,0,515,107,53.5,171.66666666666666
7903,1238875261648732166,1375,1208,72,6,3,14,17,2020,1,-3,0,0,1,0,0,0.0,0.0
7904,1237031846900203521,2234441,13,81,1,3,9,15,2020,1,-1,0,3,0,0,78952,26317.33333333333,0.0
7905,1238579741482835968,6240,5370,440,5,3,13,21,2020,1,-3,0,0,2,0,0,0.0,0.0
7906,1245849248312094721,80517,70592,172,4,4,2,23,2020,1,-2,0,0,1,0,0,0.0,0.0
7907,1254036200089882624,262859,56921,391,6,4,25,13,2020,1,-1,0,0,2,0,0,0.0,0.0
7908,1222010021426475008,655141,138,1072,2,1,28,4,2020,3,-1,0,0,2,0,0,0.0,0.0
7909,1191885836289097728,725,920,70,3,11,6,1,2019,1,-1,0,2,1,0,38466,19233.0,0.0
7910,1252992845398437888,1188,344,1,3,4,22,16,2020,1,-1,0,1,0,0,190,190.0,0.0
7911,1236181395208200192,13907,4762,99,6,3,7,6,2020,1,-3,0,0,0,0,0,0.0,0.0
7912,1229194764530044929,18581,478,38,1,2,17,0,2020,2,-1,0,1,0,0,258958,258958.0,0.0
7913,1214333999784448000,151354,3012,623,1,1,6,23,2020,2,-1,1,0,2,3744,0,0.0,3744.0
7914,1211723070668464129,2581,193,839,1,12,30,18,2019,1,-2,0,0,2,0,0,0.0,0.0
7915,1183466078753701890,189,135,26,7,10,13,19,2019,1,-1,0,0,0,0,0,0.0,0.0
7916,1248281523079589889,69340,14191,18,4,4,9,16,2020,1,-1,0,0,0,0,0,0.0,0.0
7917,1246682973598101504,6,0,5,7,4,5,6,2020,2,-3,1,2,0,419,119,59.5,419.0
7918,1250251891692494849,209744,3943,104,3,4,15,2,2020,1,-1,0,0,2,0,0,0.0,0.0
7919,1254777904455536640,181102,26,1663,1,4,27,14,2020,1,-1,0,6,1,0,10321,1720.166666666667,0.0
7920,1242181842423484419,1287641,1209,393,1,3,23,20,2020,1,-2,1,1,2,4,245,245.0,4.0
7921,1203491820950491136,51059,0,652,7,12,8,1,2019,1,-3,0,0,2,0,0,0.0,0.0
7922,1237823920062861312,18421,10425,428,3,3,11,19,2020,1,-3,0,0,2,0,0,0.0,0.0
7923,1238249671384064008,22,30,244,4,3,12,23,2020,2,-1,0,1,0,0,258958,258958.0,0.0
7924,1206966037255720961,1810,739,104,2,12,17,15,2019,3,-1,2,3,0,32,5,1.6666666666666667,16.0
7925,1242167135423602692,120154,0,1261,1,3,23,19,2020,3,-3,0,0,2,0,0,0.0,0.0
7926,1203626912326856705,80406,23953,113,7,12,8,10,2019,2,-1,2,1,1,105,9,9.0,52.5
7927,1238977469761196032,119017,13097,155,6,3,14,23,2020,1,-2,0,0,0,0,0,0.0,0.0
7928,1242216108326883335,33295,33663,14,1,3,23,22,2020,2,-2,0,0,0,0,0,0.0,0.0
7929,1241340138765967360,434035,824,1370,6,3,21,12,2020,1,-1,1,0,2,26206,0,0.0,26206.0
7930,1202612508470792192,542291,311,442,4,12,5,15,2019,3,-1,0,0,1,0,0,0.0,0.0
7931,1247959528642998274,184,817,748,3,4,8,18,2020,2,-2,0,0,2,0,0,0.0,0.0
7932,1238137620426883084,587410,49,79,4,3,12,16,2020,1,-1,0,0,0,0,0,0.0,0.0
7933,1182317941318209536,77107,10094,144,4,10,10,15,2019,1,-1,0,1,2,0,1,1.0,0.0
7934,1246520092222947330,143202,1404,49,6,4,4,19,2020,3,-1,3,1,0,20,3,3.0,6.666666666666668
7935,1228541577762467841,268416,96018,832,6,2,15,4,2020,1,-2,0,0,2,0,0,0.0,0.0
7936,1254836648736522240,10854,5060,82,1,4,27,18,2020,1,-1,0,0,0,0,0,0.0,0.0
7937,1254897284468412416,340431,999,745,1,4,27,22,2020,1,-1,0,0,2,0,0,0.0,0.0
7938,1239283566649004032,61701,35097,29,7,3,15,20,2020,2,-2,0,4,0,0,208608,52152.0,0.0
7939,1250027578146119680,1425,2152,34,2,4,14,11,2020,3,-1,0,1,0,0,8,8.0,0.0
7940,1201622174051819520,5509,2508,274,1,12,2,22,2019,2,-4,0,0,2,0,0,0.0,0.0
7941,1237444189178208261,12885,296,1100,2,3,10,18,2020,1,-4,0,0,2,0,0,0.0,0.0
7942,1244443470384762880,40026,52,1055,1,3,30,1,2020,2,-1,0,1,2,0,31833,31833.0,0.0
7943,1179718389633355777,4254,4165,34,4,10,3,11,2019,2,-1,0,0,0,0,0,0.0,0.0
7944,1239546374409994247,15024,436,194,1,3,16,13,2020,2,-3,0,0,0,0,0,0.0,0.0
7945,1249885769659023360,2800,1702,131,2,4,14,2,2020,1,-3,1,2,2,11,259113,129556.5,11.0
7946,1245151371042717698,1295,239,57,3,4,1,0,2020,1,-3,0,2,0,0,265568,132784.0,0.0
7947,1236886939544018945,307883,99811,786,1,3,9,5,2020,1,-4,0,1,2,0,32,32.0,0.0
7948,1238846821096730624,137425,442,774,6,3,14,15,2020,2,-1,0,0,2,0,0,0.0,0.0
7949,1235314947074256896,31274,726,31,3,3,4,21,2020,2,-1,5,0,0,25759,0,0.0,5151.8
7950,1237352319651647488,290,16,9,2,3,10,12,2020,1,-1,5,0,0,12445,0,0.0,2489.0
7951,1237398301764452352,12367,1627,152,2,3,10,15,2020,1,-4,0,0,1,0,0,0.0,0.0
7952,1250467407069696000,223315,2011,44,3,4,15,16,2020,1,-1,0,0,0,0,0,0.0,0.0
7953,1249825709662646274,351256,1506,1105,1,4,13,22,2020,1,-1,0,0,2,0,0,0.0,0.0
7954,1187497178484359168,73664,34866,1360,4,10,24,22,2019,2,-1,0,0,2,0,0,0.0,0.0
7955,1217341552168587264,3003,1041,87,3,1,15,7,2020,1,-1,0,0,0,0,0,0.0,0.0
7956,1245701347426463745,2762,78,741,4,4,2,13,2020,2,-1,0,2,2,0,258961,129480.5,0.0
7957,1187220308551356416,11431,11474,20,4,10,24,4,2019,2,-1,0,0,0,0,0,0.0,0.0
7958,1244405945784041473,28760,464,2749,7,3,29,23,2020,1,-1,0,0,2,0,0,0.0,0.0
7959,1233465577710276609,2793,2820,74,5,2,28,18,2020,2,-1,1,2,0,2,470,235.0,2.0
7960,1192251961589977088,1876,158,93,4,11,7,1,2019,3,-1,3,1,1,1650,1126,1126.0,550.0
7961,1236323738314047494,13873,2654,1082,6,3,7,16,2020,2,-1,0,0,2,0,0,0.0,0.0
7962,1226516385968349184,9870,2012,2832,7,2,9,14,2020,1,-1,0,0,2,0,0,0.0,0.0
7963,1254947314503999488,61392,615,778,2,4,28,1,2020,2,-4,0,2,2,0,1623,811.5,0.0
7964,1204392169080938496,59208,8,32,2,12,10,13,2019,1,-1,0,3,0,0,1684,561.3333333333334,0.0
7965,1230481750775783430,676,1027,187,4,2,20,13,2020,3,-1,0,3,2,0,2358,786.0,0.0
7966,1223757182035951619,32259,5,370,6,2,1,23,2020,1,-1,0,0,2,0,0,0.0,0.0
7967,1235577283655548935,13087,11435,2566,4,3,5,14,2020,2,-1,0,1,2,0,702,702.0,0.0
7968,1238610393142104066,159770,981,181,5,3,13,23,2020,1,-1,0,0,0,0,0,0.0,0.0
7969,1199544717400256513,4345,574,189,3,11,27,4,2019,1,-3,1,8,2,447,3780,472.5,447.0
7970,1239517072498913280,60592,2588,1471,1,3,16,11,2020,2,-1,5,0,2,38457,0,0.0,7691.4
7971,1180273918692622338,464,416,27,6,10,5,0,2019,3,-1,0,0,0,0,0,0.0,0.0
7972,1247188220963504130,773,186,36,1,4,6,15,2020,1,-3,1,0,0,83,0,0.0,83.0
7973,1250313323280601091,37823,7476,22,3,4,15,6,2020,1,-1,0,2,0,0,12540,6270.0,0.0
7974,1255920772280975364,335,89,10,4,4,30,18,2020,1,-1,1,0,0,2,0,0.0,2.0
7975,1233977658662359041,2711029,649,649,7,3,1,4,2020,1,-2,0,1,2,0,201,201.0,0.0
7976,1244720206598909952,1251740,2904,811,1,3,30,20,2020,2,-1,0,0,2,0,0,0.0,0.0
7977,1233219261553926145,100679,65474,208,5,2,28,2,2020,2,-4,0,0,2,0,0,0.0,0.0
7978,1252464588119031808,1269600,984,54,2,4,21,5,2020,1,-1,0,0,0,0,0,0.0,0.0
7979,1246486327975124999,63091,9020,85,6,4,4,17,2020,3,-1,1,6,0,78,238094,39682.333333333336,78.0
7980,1233797544213348352,3131,5001,28,6,2,29,16,2020,2,-3,1,0,0,12556,0,0.0,12556.0
7981,1241837893502619648,519424,1130,80,7,3,22,21,2020,1,-1,0,0,1,0,0,0.0,0.0
7982,1189800860051812352,43884,490,13,4,10,31,7,2019,1,-1,0,1,0,0,12,12.0,0.0
7983,1179480356346634246,958179,635,64,3,10,2,19,2019,1,-1,0,0,0,0,0,0.0,0.0
7984,1248709136038191107,60838,946,180,5,4,10,20,2020,1,-4,0,0,1,0,0,0.0,0.0
7985,1237865878890266625,199181,886,992,3,3,11,22,2020,2,-1,0,0,2,0,0,0.0,0.0
