Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.23909E+18,10587,3996,87,7,3,15,7,2020,1,-2,0,0,2,0,0,0,0
1.24018E+18,254,7,60,3,3,18,7,2020,1,-2,0,0,0,0,0,0,0
1.25547E+18,36650,28501,53,3,4,29,12,2020,1,-1,0,1,0,0,24,24,0
1.25132E+18,860371,2730,133,6,4,18,1,2020,3,-1,0,0,0,0,0,0,0
1.25205E+18,39002,865,622,1,4,20,1,2020,2,-1,0,0,0,0,0,0,0
1.24095E+18,1165470,4255,26,5,3,20,10,2020,1,-2,0,0,0,0,0,0,0
1.25153E+18,619,431,25,6,4,18,15,2020,1,-1,3,4,0,52,46907,11726.75,17.33333333
1.25043E+18,622398,82315,917,3,4,15,14,2020,2,-3,0,0,2,0,0,0,0
1.24734E+18,3050505,371,21486,2,4,7,1,2020,2,-2,0,0,3,0,0,0,0
1.23477E+18,5932219,1271,295,2,3,3,9,2020,1,-4,0,0,2,0,0,0,0
1.2448E+18,607353,5153,274,2,3,31,1,2020,2,-1,0,3,0,0,15893,5297.666667,0
1.19146E+18,17747,3080,35,1,11,4,21,2019,1,-3,0,0,0,0,0,0,0
1.23871E+18,351,507,27,6,3,14,6,2020,2,-4,1,0,0,1,0,0,1
1.20263E+18,820,394,34,4,12,5,16,2019,2,-1,1,2,0,3732,29,14.5,3732
1.22184E+18,30,180,81,1,1,27,17,2020,1,-1,1,0,1,304,0,0,304
1.24825E+18,471899,3472,1730,4,4,9,13,2020,2,-1,0,0,2,0,0,0,0
1.25266E+18,5475,1555,46,2,4,21,18,2020,1,-4,0,0,0,0,0,0,0
1.24684E+18,7114795,4583,44,7,4,5,16,2020,1,-2,0,3,0,0,209632,69877.33333,0
1.21652E+18,2545,181,27,1,1,13,0,2020,1,-1,0,0,0,0,0,0,0
1.23539E+18,645541,12656,208,4,3,5,2,2020,1,-1,0,0,1,0,0,0,0
1.207E+18,15593,998,11,2,12,17,18,2019,1,-5,0,0,0,0,0,0,0
1.20843E+18,34144,571,18,6,12,21,17,2019,1,-1,0,0,0,0,0,0,0
1.23263E+18,4079737,2569,673,3,2,26,11,2020,1,-2,0,1,2,0,1562,1562,0
1.25389E+18,27240,20094,102,6,4,25,3,2020,1,-1,0,0,2,0,0,0,0
1.24143E+18,90486,251,464,6,3,21,18,2020,1,-1,0,0,0,0,0,0,0
1.18683E+18,0,9,3,3,10,23,2,2019,2,-1,3,2,0,1152,98,49,384
1.18817E+18,882,956,343,6,10,26,18,2019,1,-2,1,0,2,52,0,0,52
1.24154E+18,17898782,295,1017,7,3,22,1,2020,1,-2,1,2,2,26206,16575,8287.5,26206
1.23553E+18,5733,2907,61,4,3,5,11,2020,1,-1,0,2,0,0,31,15.5,0
1.24395E+18,84212,33419,14,6,3,28,17,2020,2,-1,8,1,0,164744,197,197,20593
1.2374E+18,173785,490,369,2,3,10,15,2020,2,-1,0,0,1,0,0,0,0
1.19318E+18,13045,2926,206,6,11,9,15,2019,1,-4,0,2,2,0,7655,3827.5,0
1.21049E+18,4734,5,88,5,12,27,9,2019,3,-1,0,5,1,0,10,2,0
1.19194E+18,56277,1012,798,3,11,6,4,2019,2,-1,2,0,1,133613,0,0,66806.5
1.25455E+18,11526,12587,90,7,4,26,23,2020,1,-1,1,0,2,7791,0,0,7791
1.24584E+18,144327,990,106,4,4,2,22,2020,2,-1,1,0,0,2,0,0,2
1.2355E+18,383,187,245,4,3,5,9,2020,1,-1,0,0,2,0,0,0,0
1.18343E+18,32,60,3267,7,10,13,16,2019,3,-2,0,0,3,0,0,0,0
1.24249E+18,30064,12864,613,2,3,24,16,2020,1,-1,0,0,2,0,0,0,0
1.1799E+18,449729,815,30,4,10,3,23,2019,2,-1,1,1,0,26,26,26,26
1.24456E+18,302,348,190,1,3,30,9,2020,1,-1,0,0,1,0,0,0,0
1.24295E+18,53532,16421,1198,3,3,25,22,2020,3,-3,0,0,2,0,0,0,0
1.23269E+18,746282,1213,479,3,2,26,15,2020,3,-1,0,0,0,0,0,0,0
1.24065E+18,30486,5614,29,4,3,19,14,2020,2,-1,1,1,0,11,4,4,11
1.2411E+18,15159006,527,152,5,3,20,20,2020,3,-1,0,0,0,0,0,0,0
1.24192E+18,11318,590,127,1,3,23,2,2020,1,-1,0,0,0,0,0,0,0
1.21792E+18,1356,1048,46,4,1,16,21,2020,1,-1,0,0,0,0,0,0,0
1.23288E+18,473376,860,64,4,2,27,4,2020,2,-1,0,0,0,0,0,0,0
1.17953E+18,1423,1307,76,3,10,2,22,2019,2,-1,0,0,0,0,0,0,0
1.23928E+18,93,574,14,7,3,15,19,2020,1,-3,0,3,0,0,70,23.33333333,0
1.18446E+18,4603,5037,30,3,10,16,13,2019,2,-3,0,0,0,0,0,0,0
1.17938E+18,263529,99,556,3,10,2,13,2019,4,-1,0,0,2,0,0,0,0
1.24257E+18,36157,29,347,2,3,24,21,2020,1,-1,0,6,2,0,390098,65016.33333,0
1.24469E+18,25463,26974,69,1,3,30,18,2020,2,-1,0,0,1,0,0,0,0
1.24573E+18,62375,1221,1488,4,4,2,15,2020,2,-1,1,1,2,1,137,137,1
1.24457E+18,506,208,14,1,3,30,10,2020,2,-1,1,2,0,357,428,214,357
1.24433E+18,68562,3745,729,7,3,29,18,2020,1,-1,0,0,2,0,0,0,0
1.23862E+18,86820,72364,51,6,3,14,0,2020,2,-4,2,0,0,136473,0,0,68236.5
1.19033E+18,10825,1175,15,5,11,1,18,2019,1,-1,3,1,0,5249,115,115,1749.666667
1.24967E+18,38704,881,15,1,4,13,12,2020,1,-1,0,1,0,0,258958,258958,0
1.24757E+18,254546,1041,14,2,4,7,16,2020,2,-2,1,0,0,28,0,0,28
1.24371E+18,1157143,3994,1526,6,3,28,1,2020,2,-1,0,0,2,0,0,0,0
1.24242E+18,71533,8,971,2,3,24,11,2020,2,-1,1,0,2,1525,0,0,1525
1.22474E+18,1857462,2891,757,2,2,4,16,2020,3,-1,1,0,1,63,0,0,63
1.24387E+18,8946,3415,198,6,3,28,12,2020,2,-1,0,2,0,0,6165,3082.5,0
1.24025E+18,1720856,257,111,3,3,18,12,2020,1,-1,0,5,1,0,19692,3938.4,0
1.24061E+18,2773,2149,27,4,3,19,12,2020,1,-2,0,1,0,0,42848,42848,0
1.18709E+18,5737,1413,293,3,10,23,19,2019,2,-1,1,0,2,1,0,0,1
1.25468E+18,10383,83,347,1,4,27,8,2020,1,-2,0,0,2,0,0,0,0
1.22246E+18,1706,388,30,3,1,29,10,2020,4,-1,0,0,0,0,0,0,0
1.24122E+18,2976814,1859,550,6,3,21,4,2020,1,-1,1,0,2,21,0,0,21
1.23542E+18,9394,5082,105,4,3,5,4,2020,2,-1,0,0,0,0,0,0,0
1.19173E+18,16180,993,158,2,11,5,15,2019,1,-2,1,0,1,4,0,0,4
1.22431E+18,108804,1199,249,1,2,3,12,2020,1,-2,0,0,0,0,0,0,0
1.24375E+18,54,542,3986,6,3,28,4,2020,1,-2,1,0,2,33,0,0,33
1.25201E+18,12302,11180,72,7,4,19,23,2020,1,-1,0,0,1,0,0,0,0
1.23818E+18,154,188,61,4,3,12,19,2020,3,-1,0,0,0,0,0,0,0
1.249E+18,15619,101,167,6,4,11,15,2020,3,-1,0,0,1,0,0,0,0
1.22808E+18,4790,4017,352,4,2,13,21,2020,1,-1,1,2,0,2336,3787,1893.5,2336
1.24472E+18,101946,2414,2195,1,3,30,20,2020,1,-3,0,0,2,0,0,0,0
1.18597E+18,1156060,4020,155,7,10,20,17,2019,1,-1,0,0,0,0,0,0,0
1.24002E+18,795365,637,175,2,3,17,21,2020,2,-1,0,0,0,0,0,0,0
1.25386E+18,3743574,267,349,6,4,25,1,2020,1,-1,0,0,2,0,0,0,0
1.23959E+18,61178,12614,183,1,3,16,16,2020,1,-1,0,1,2,0,3438,3438,0
1.24645E+18,43828,381,953,6,4,4,14,2020,3,-1,0,0,2,0,0,0,0
1.21256E+18,502499,1105,725,4,1,2,2,2020,1,-1,0,0,2,0,0,0,0
1.23924E+18,5482,1878,689,7,3,15,17,2020,1,-3,0,0,2,0,0,0,0
1.24436E+18,64882,7114,29,7,3,29,20,2020,1,-2,0,2,0,0,7999,3999.5,0
1.23277E+18,588306,81172,814,3,2,26,20,2020,1,-3,0,0,2,0,0,0,0
1.23867E+18,9122,1625,850,6,3,14,3,2020,1,-1,0,0,2,0,0,0,0
1.25091E+18,370451,2407,1532,4,4,16,22,2020,2,-1,0,0,1,0,0,0,0
1.25159E+18,717474,863,2749,6,4,18,19,2020,2,-2,0,0,3,0,0,0,0
1.23534E+18,320,262,71,3,3,4,23,2020,2,-1,0,0,0,0,0,0,0
1.24507E+18,3028,860,30,2,3,31,19,2020,3,-3,0,0,0,0,0,0,0
1.2382E+18,2677,1401,764,4,3,12,20,2020,2,-1,0,0,0,0,0,0,0
1.24071E+18,4232,540,29,4,3,19,18,2020,2,-1,3,0,0,16,0,0,5.333333333
1.21601E+18,3880,125,31,6,1,11,14,2020,2,-4,1,1,1,690,24,24,690
1.24178E+18,37077,709,436,7,3,22,17,2020,1,-3,0,4,0,0,487551,121887.75,0
1.25022E+18,7290,7784,16,3,4,15,0,2020,1,-1,0,1,0,0,12,12,0
1.24703E+18,10245,1488,118,1,4,6,4,2020,1,-1,0,2,1,0,634,317,0
1.24171E+18,7906,1054,403,7,3,22,12,2020,2,-1,0,1,2,0,258958,258958,0
1.19696E+18,2715,2577,297,3,11,20,0,2019,2,-1,0,0,0,0,0,0,0
1.25363E+18,120851,2625,225,5,4,24,10,2020,1,-1,1,0,1,133503,0,0,133503
1.2415E+18,18640,17761,20,6,3,21,23,2020,1,-3,0,3,0,0,259288,86429.33333,0
1.25298E+18,1864,671,7,3,4,22,15,2020,1,-3,0,1,2,0,190,190,0
1.22331E+18,5009,3818,1925,5,1,31,18,2020,1,-1,0,0,2,0,0,0,0
1.25457E+18,233489,175,137,1,4,27,0,2020,3,-1,3,2,0,888,6863,3431.5,296
1.25253E+18,46930,1070,38,2,4,21,9,2020,3,-2,0,3,0,0,66943,22314.33333,0
1.25098E+18,1322563,114,140,5,4,17,2,2020,3,-1,0,0,1,0,0,0,0
1.22614E+18,237,413,27,6,2,8,14,2020,2,-1,1,2,0,74,476,238,74
1.19415E+18,159364,2787,384,2,11,12,6,2019,1,-1,1,0,2,10765,0,0,10765
1.20731E+18,23025,745,32,3,12,18,14,2019,1,-2,0,1,0,0,1,1,0
1.24354E+18,18526,465,232,5,3,27,14,2020,2,-3,0,2,2,0,26012,13006,0
1.24667E+18,3594,0,43,7,4,5,5,2020,1,-3,0,4,0,0,27282,6820.5,0
1.24468E+18,13560,130,432,1,3,30,17,2020,1,-1,0,0,2,0,0,0,0
1.1926E+18,207132,1115,6356,5,11,8,0,2019,1,-1,0,0,3,0,0,0,0
1.21027E+18,4137,284,217,4,12,26,18,2019,2,-1,0,0,1,0,0,0,0
1.24702E+18,69199,65077,509,1,4,6,4,2020,2,-1,0,2,2,0,3026,1513,0
1.22061E+18,799,298,185,5,1,24,7,2020,2,-1,5,7,2,440,10915,1559.285714,88
1.24132E+18,14834,28,26,6,3,21,10,2020,2,-1,0,3,0,0,206523,68841,0
1.25288E+18,10911352,101,87,3,4,22,8,2020,1,-2,5,2,0,1232,46,23,246.4
1.18392E+18,158120,357,1532,2,10,15,1,2019,2,-1,0,0,2,0,0,0,0
1.24286E+18,62444,753,78,3,3,25,17,2020,2,-3,0,1,0,0,258958,258958,0
1.18698E+18,5968,588,88,3,10,23,12,2019,1,-1,1,1,1,422,14,14,422
1.19254E+18,25620,19646,85,4,11,7,20,2019,1,-2,0,0,0,0,0,0,0
1.24377E+18,12785,246,341,6,3,28,5,2020,3,-1,0,2,2,0,2330,1165,0
1.2388E+18,723500,358,52,6,3,14,12,2020,1,-1,0,0,0,0,0,0,0
1.22172E+18,6624,40,119,1,1,27,8,2020,1,-1,0,0,0,0,0,0,0
1.24288E+18,3075,2284,1400,3,3,25,18,2020,1,-1,1,0,2,15349,0,0,15349
1.25493E+18,982,56,29,2,4,28,0,2020,3,-1,0,0,0,0,0,0,0
1.24953E+18,6896,281,4130,1,4,13,2,2020,2,-3,0,0,3,0,0,0,0
1.21806E+18,3584568,877,142,5,1,17,6,2020,1,-1,0,0,0,0,0,0,0
1.25094E+18,13753,13392,38,5,4,17,0,2020,1,-3,0,0,0,0,0,0,0
1.2393E+18,7054,1688,45,7,3,15,21,2020,2,-1,0,1,0,0,45395,45395,0
1.24689E+18,197438,646,113,7,4,5,19,2020,3,-2,0,0,0,0,0,0,0
1.25097E+18,2509,3217,53,5,4,17,2,2020,1,-1,2,0,0,137,0,0,68.5
1.19349E+18,24,22,311,7,11,10,11,2019,2,-1,1,1,1,41,1,1,41
1.2538E+18,94086,17380,76,5,4,24,21,2020,1,-1,0,1,0,0,8,8,0
1.19502E+18,2338,2143,26,4,11,14,16,2019,3,-1,6,1,0,218,1,1,36.33333333
1.25465E+18,117971,198,253,1,4,27,5,2020,1,-1,0,0,1,0,0,0,0
1.2427E+18,517908,1800,1074,3,3,25,6,2020,2,-3,0,0,2,0,0,0,0
1.25263E+18,41772,40964,211,2,4,21,16,2020,1,-1,1,0,2,16558,0,0,16558
1.25489E+18,4014,341,420,1,4,27,21,2020,3,-4,0,0,0,0,0,0,0
1.25423E+18,794,526,12,7,4,26,2,2020,2,-3,1,1,0,2612,648,648,2612
1.20696E+18,81609,264,165,2,12,17,15,2019,4,-3,1,0,0,5,0,0,5
1.24563E+18,109,204,12,4,4,2,8,2020,2,-1,0,2,0,0,1249,624.5,0
1.24904E+18,2560374,12052,508,6,4,11,18,2020,2,-1,0,0,2,0,0,0,0
1.24065E+18,152054,51,509,4,3,19,14,2020,2,-1,3,4,2,49082,20967,5241.75,16360.66667
1.23111E+18,1428,192,182,6,2,22,6,2020,1,-1,0,0,2,0,0,0,0
1.24276E+18,15335,6963,48,3,3,25,10,2020,1,-2,0,0,0,0,0,0,0
1.22454E+18,76186,68715,26,2,2,4,3,2020,1,-1,0,0,0,0,0,0,0
1.24022E+18,438635,2004,65,3,3,18,9,2020,1,-1,1,0,0,1,0,0,1
1.23706E+18,13705,2165,30,1,3,9,17,2020,1,-1,0,0,0,0,0,0,0
1.24175E+18,10511,45,19,7,3,22,15,2020,1,-1,1,0,0,4,0,0,4
1.25187E+18,366,20,64,7,4,19,14,2020,1,-1,0,3,0,0,10132,3377.333333,0
1.18883E+18,3440998,259,84,1,10,28,14,2019,2,-1,0,0,1,0,0,0,0
1.2462E+18,2543696,12072,385,5,4,3,22,2020,1,-1,1,0,2,1,0,0,1
1.24778E+18,10864,4822,913,3,4,8,7,2020,2,-2,0,0,2,0,0,0,0
1.22194E+18,5577525,492,720,1,1,27,23,2020,1,-3,4,0,2,1513,0,0,378.25
1.17903E+18,6904,5176,111,2,10,1,14,2019,1,-4,0,0,1,0,0,0,0
1.24719E+18,9094,5677,283,1,4,6,16,2020,2,-4,1,0,1,133503,0,0,133503
1.24287E+18,863,276,22,3,3,25,17,2020,3,-1,0,0,0,0,0,0,0
1.23923E+18,9803,2273,92,7,3,15,16,2020,2,-5,0,0,0,0,0,0,0
1.24621E+18,180441,36667,2004,5,4,3,22,2020,2,-1,0,0,2,0,0,0,0
1.20817E+18,530,397,2430,5,12,20,23,2019,1,-1,0,0,2,0,0,0,0
1.24117E+18,2712,2190,54,6,3,21,1,2020,3,-4,1,1,0,42,1,1,42
1.24612E+18,47988,7045,191,5,4,3,16,2020,2,-4,0,0,1,0,0,0,0
1.2526E+18,13381,13725,45,2,4,21,14,2020,2,-1,0,1,0,0,258958,258958,0
1.18522E+18,18781,1244,193,5,10,18,15,2019,3,-1,0,0,1,0,0,0,0
1.25168E+18,1635866,11634,177,7,4,19,1,2020,1,-1,0,0,0,0,0,0,0
1.24935E+18,218050,360,40,7,4,12,15,2020,2,-1,0,6,0,0,23850,3975,0
1.24376E+18,3999,101,86,6,3,28,4,2020,1,-3,2,0,0,134341,0,0,67170.5
1.2408E+18,7250,160,194,5,3,20,0,2020,1,-1,0,0,1,0,0,0,0
1.24675E+18,15127,3648,331,7,4,5,10,2020,1,-2,0,0,2,0,0,0,0
1.2419E+18,475957,41698,1662,1,3,23,1,2020,2,-1,3,1,2,268835,111,111,89611.66667
1.24114E+18,5399,693,80,5,3,20,22,2020,1,-4,0,0,0,0,0,0,0
1.21016E+18,2470,489,163,4,12,26,11,2019,2,-1,0,0,0,0,0,0,0
1.20967E+18,8595,3796,23,3,12,25,2,2019,2,-4,0,0,0,0,0,0,0
1.24861E+18,28094,1857,319,5,4,10,13,2020,2,-3,0,0,2,0,0,0,0
1.23484E+18,21041,6220,73,2,3,3,14,2020,1,-2,1,2,1,5147,216417,108208.5,5147
1.24711E+18,7021,1054,22,1,4,6,10,2020,2,-1,0,0,0,0,0,0,0
1.25582E+18,115,89,12,4,4,30,11,2020,2,-1,0,3,0,0,75,25,0
1.24322E+18,48944,48917,83,4,3,26,16,2020,2,-1,1,0,1,265,0,0,265
1.23789E+18,2950626,1859,307,3,3,11,23,2020,3,-1,1,0,2,43,0,0,43
1.25427E+18,112585,386,452,7,4,26,4,2020,2,-1,0,0,2,0,0,0,0
1.24311E+18,1630,710,153,4,3,26,9,2020,2,-4,0,1,0,0,1,1,0
1.2436E+18,27874,499,172,5,3,27,18,2020,1,-1,0,1,1,0,52933,52933,0
1.20308E+18,8207,577,92,5,12,6,22,2019,2,-1,0,0,0,0,0,0,0
1.20374E+18,1739,818,27,7,12,8,18,2019,1,-1,1,0,0,45,0,0,45
1.22654E+18,591,325,66,7,2,9,16,2020,2,-2,0,1,1,0,167,167,0
1.23572E+18,3155006,345,233,5,3,6,0,2020,1,-4,0,0,1,0,0,0,0
1.25403E+18,41297,9467,94,6,4,25,12,2020,1,-1,0,0,0,0,0,0,0
1.23982E+18,702111,116,28867,2,3,17,7,2020,2,-2,0,0,2,0,0,0,0
1.24761E+18,43170,45481,185,2,4,7,19,2020,1,-1,0,0,2,0,0,0,0
1.17941E+18,8206,164,207,3,10,2,15,2019,2,-1,0,0,2,0,0,0,0
1.23946E+18,53593762,2371,9092,1,3,16,8,2020,3,-3,0,1,3,0,16536,16536,0
1.24189E+18,15569,15377,110,1,3,23,0,2020,1,-2,0,0,2,0,0,0,0
1.19409E+18,452,327,1523,2,11,12,3,2019,3,-3,0,0,2,0,0,0,0
1.24214E+18,102579,1087,52,1,3,23,17,2020,1,-2,1,0,0,32,0,0,32
1.24284E+18,23207,489,371,3,3,25,15,2020,2,-1,0,0,2,0,0,0,0
1.25447E+18,160064,3084,89,7,4,26,18,2020,3,-1,0,0,1,0,0,0,0
1.22782E+18,336117,537,1128,4,2,13,4,2020,1,-3,1,0,2,46,0,0,46
1.23468E+18,10284,352,296,2,3,3,3,2020,3,-1,1,3,2,1,138,46,1
1.25437E+18,28054,24090,109,7,4,26,11,2020,1,-3,0,0,1,0,0,0,0
1.23579E+18,180792,4817,140,5,3,6,4,2020,2,-2,0,0,1,0,0,0,0
1.2417E+18,53647,18067,51,7,3,22,11,2020,1,-4,0,1,0,0,45395,45395,0
1.24725E+18,701309,366,593,1,4,6,19,2020,1,-1,0,1,2,0,40,40,0
1.21313E+18,1755,370,229,5,1,3,16,2020,3,-1,0,0,0,0,0,0,0
1.21936E+18,10085,967,112,1,1,20,20,2020,2,-1,0,0,0,0,0,0,0
1.25492E+18,125865,1597,745,1,4,27,23,2020,1,-1,1,0,2,934,0,0,934
1.24285E+18,65950,62994,25,3,3,25,16,2020,1,-3,1,0,0,119,0,0,119
1.24572E+18,1318,889,9,4,4,2,14,2020,1,-1,0,1,0,0,413,413,0
1.23214E+18,1976,484,63,2,2,25,3,2020,2,-1,0,0,0,0,0,0,0
1.20402E+18,276992,21221,47,1,12,9,12,2019,1,-1,0,1,0,0,4,4,0
1.23822E+18,27960,133,336,4,3,12,21,2020,3,-2,0,0,1,0,0,0,0
1.24695E+18,10292,9749,607,7,4,5,23,2020,2,-1,0,0,2,0,0,0,0
1.19022E+18,190010,1854,867,5,11,1,10,2019,1,-1,0,2,2,0,7164,3582,0
1.23515E+18,32438,952,257,3,3,4,10,2020,3,-4,0,1,0,0,328,328,0
1.24842E+18,16706,4845,257,5,4,10,1,2020,2,-3,0,0,0,0,0,0,0
1.1967E+18,6892,1989,585,2,11,19,7,2019,2,-1,0,5,2,0,7191,1438.2,0
1.24345E+18,19901,259,74,5,3,27,8,2020,2,-1,0,2,0,0,66,33,0
1.24901E+18,21811,517,352,6,4,11,16,2020,2,-1,0,0,1,0,0,0,0
1.24566E+18,26295,20802,33,4,4,2,10,2020,1,-4,1,1,0,21832,828,828,21832
1.23333E+18,44118,207,604,5,2,28,9,2020,1,-2,0,1,2,0,9,9,0
1.24725E+18,25218,17096,31,1,4,6,19,2020,2,-4,0,0,0,0,0,0,0
1.21937E+18,25757,252,95,1,1,20,21,2020,1,-1,0,0,0,0,0,0,0
1.24364E+18,40695,797,17,5,3,27,20,2020,1,-1,1,0,0,1,0,0,1
1.24449E+18,2246340,1,1124,1,3,30,4,2020,1,-4,0,0,2,0,0,0,0
1.24119E+18,98056,1485,90,6,3,21,2,2020,2,-1,0,0,0,0,0,0,0
1.23901E+18,2112,329,23,7,3,15,2,2020,1,-2,0,4,0,0,54507,13626.75,0
1.25006E+18,1576424,243,255,2,4,14,14,2020,4,-1,0,1,0,0,2,2,0
1.1924E+18,1070,1101,17,4,11,7,11,2019,2,-1,0,0,0,0,0,0,0
1.18279E+18,110284,237,334,5,10,11,22,2019,2,-1,0,0,1,0,0,0,0
1.25055E+18,2069,2059,39,3,4,15,22,2020,1,-1,1,0,0,86,0,0,86
1.20406E+18,311087,45,1791,1,12,9,15,2019,1,-3,0,0,2,0,0,0,0
1.24767E+18,237684,638,189,2,4,7,23,2020,1,-1,0,1,0,0,1,1,0
1.20855E+18,99,99,117,7,12,22,0,2019,2,-4,0,7,2,0,4432,633.1428571,0
1.23496E+18,6299,4052,11,2,3,3,22,2020,3,-1,0,3,0,0,186,62,0
1.18902E+18,82586,13,931,2,10,29,3,2019,1,-1,0,0,2,0,0,0,0
1.20032E+18,1827,1599,7,5,11,29,8,2019,1,-4,2,0,0,27103,0,0,13551.5
1.19594E+18,264514,5426,433,7,11,17,5,2019,2,-1,0,0,2,0,0,0,0
1.24474E+18,4259,470,69,1,3,30,21,2020,1,-1,0,1,1,0,36,36,0
1.22796E+18,56804,2584,80,4,2,13,14,2020,2,-4,0,1,0,0,3,3,0
1.24176E+18,7326907,512,105,7,3,22,16,2020,1,-1,0,0,1,0,0,0,0
1.19442E+18,50333,107,999,3,11,13,0,2019,1,-2,0,0,0,0,0,0,0
1.24066E+18,248771,57264,30,4,3,19,15,2020,1,-1,0,0,0,0,0,0,0
1.18311E+18,92510,9634,408,6,10,12,19,2019,1,-4,0,0,1,0,0,0,0
1.2448E+18,10241,74,42,2,3,31,1,2020,1,-1,0,3,0,0,31899,10633,0
1.25367E+18,91185,79889,48,5,4,24,13,2020,2,-1,0,0,0,0,0,0,0
1.24963E+18,194275,405,59,1,4,13,9,2020,1,-3,1,0,0,3,0,0,3
1.24123E+18,877,111,23,6,3,21,4,2020,2,-1,0,0,0,0,0,0,0
1.25084E+18,586299,212,615,4,4,16,17,2020,1,-3,1,1,2,273,3,3,273
1.25492E+18,132813,1747,1824,1,4,27,23,2020,1,-1,0,2,2,0,1614,807,0
1.24798E+18,13185,5449,78,3,4,8,20,2020,1,-1,0,0,0,0,0,0,0
1.25339E+18,28713,649,376,4,4,23,18,2020,2,-1,0,0,0,0,0,0,0
1.25511E+18,157966,294,131,2,4,28,12,2020,1,-1,1,1,0,123,10,10,123
1.24064E+18,45918087,1107,2262,4,3,19,14,2020,3,-1,0,0,2,0,0,0,0
1.24315E+18,4023,126,15,4,3,26,12,2020,2,-1,1,0,0,2,0,0,2
1.2147E+18,9327,9460,112,2,1,7,23,2020,1,-3,0,0,1,0,0,0,0
1.24483E+18,117302,18259,51,2,3,31,3,2020,2,-1,0,0,0,0,0,0,0
1.24776E+18,431,566,13,3,4,8,5,2020,1,-1,1,10,0,75,570,57,75
1.25344E+18,6690,3395,112,4,4,23,21,2020,1,-1,0,0,0,0,0,0,0
1.25225E+18,19285,3334,406,1,4,20,15,2020,1,-1,0,0,2,0,0,0,0
1.24745E+18,71793,23072,176,2,4,7,8,2020,2,-2,0,0,0,0,0,0,0
1.24278E+18,17220,154,26,3,3,25,11,2020,2,-4,0,1,0,0,761,761,0
1.212E+18,363,617,76,2,12,31,13,2019,1,-1,0,0,1,0,0,0,0
1.23235E+18,11728,484,36,2,2,25,16,2020,1,-1,0,4,0,0,59314,14828.5,0
1.23236E+18,55,44,302,2,2,25,17,2020,1,-1,0,0,1,0,0,0,0
1.20397E+18,985,81,352,1,12,9,9,2019,1,-1,0,1,2,0,113,113,0
1.20525E+18,1410728,993,1287,4,12,12,22,2019,3,-4,0,0,2,0,0,0,0
1.25019E+18,11824,1375,108,2,4,14,22,2020,1,-1,2,3,0,153845,36255,12085,76922.5
1.21537E+18,217,177,32,4,1,9,20,2020,1,-2,0,0,0,0,0,0,0
1.23726E+18,24575,1716,65,2,3,10,6,2020,2,-1,0,3,1,0,31993,10664.33333,0
1.24E+18,1087487,800,50,2,3,17,19,2020,1,-1,0,0,0,0,0,0,0
1.24178E+18,6406,6065,1,7,3,22,17,2020,1,-2,0,0,0,0,0,0,0
1.2439E+18,6462,368,45,6,3,28,13,2020,2,-1,0,0,0,0,0,0,0
1.24398E+18,13248,321,3262,6,3,28,19,2020,1,-4,0,0,3,0,0,0,0
1.25491E+18,806854,771,164,1,4,27,23,2020,1,-1,0,0,1,0,0,0,0
1.24732E+18,27941,2800,718,2,4,7,0,2020,2,-1,1,0,2,20342,0,0,20342
1.23749E+18,60531,635,33,2,3,10,21,2020,2,-1,0,0,0,0,0,0,0
1.18898E+18,13330,179,105,2,10,29,0,2019,1,-1,0,0,1,0,0,0,0
1.18011E+18,137942,138274,134,5,10,4,13,2019,3,-2,1,1,0,133503,318,318,133503
1.24592E+18,91870,2312,1087,5,4,3,3,2020,2,-1,0,0,2,0,0,0,0
1.22404E+18,4685,233,250,7,2,2,18,2020,1,-3,0,1,2,0,1077,1077,0
1.1817E+18,1931666,1794,26,2,10,8,22,2019,2,-2,1,3,0,3,231,77,3
1.24636E+18,15300704,527,85,6,4,4,8,2020,1,-3,0,0,0,0,0,0,0
1.25449E+18,6317987,339,159,7,4,26,19,2020,1,-1,0,0,0,0,0,0,0
1.24137E+18,136508,1391,554,6,3,21,14,2020,1,-3,0,0,0,0,0,0,0
1.18831E+18,408999,482,252,7,10,27,4,2019,1,-1,0,1,1,0,78,78,0
1.25414E+18,901575,55,210,6,4,25,20,2020,1,-1,0,0,1,0,0,0,0
1.2487E+18,1065479,123274,49,5,4,10,19,2020,1,-2,0,0,0,0,0,0,0
1.2407E+18,72567,12,187,4,3,19,18,2020,3,-4,1,3,2,13927,3573,1191,13927
1.2515E+18,241608,31886,1867,6,4,18,13,2020,1,-4,0,0,2,0,0,0,0
1.25156E+18,84899,18,59,6,4,18,17,2020,1,-1,0,0,0,0,0,0,0
1.23133E+18,2763,4983,59,6,2,22,21,2020,2,-4,0,1,1,0,28290,28290,0
1.21101E+18,568699,0,554,6,12,28,19,2019,1,-1,0,0,1,0,0,0,0
1.18037E+18,247841,56913,695,6,10,5,6,2019,1,-3,1,0,2,5230,0,0,5230
1.23955E+18,61558,3547,59,1,3,16,13,2020,1,-1,0,1,0,0,8,8,0
1.22806E+18,129170,9835,126,4,2,13,20,2020,3,-3,1,3,0,1,2553,851,1
